fe9ad8,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588202621,,200
e0ef6f,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588202875,,200
8d0eb0,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588202932,,200
a07cea,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203056,,200
cca910,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203146,,200
938a5c,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203261,,200
0c5895,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203272,,200
1037b3,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203350,,200
df6110,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203561,,200
ab0998,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203934,,200
619d61,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588203956,,200
c8ad48,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203959,,200
7bf5f6,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588203962,,200
6236c8,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588203962,,200
4150a3,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588203996,,200
a08bca,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204044,,200
15c467,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204201,,200
9190e5,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204332,,200
5c32b5,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204635,,200
0bc266,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204685,,200
ce67d3,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204695,,200
d59408,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204711,,200
6a3f21,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588204771,,200
ec56ee,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588204778,,200
48eda5,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588204781,,200
07f96b,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588204788,,200
2d5ab7,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588204812,,200
45578a,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/request/,1588204826,,200
4df810,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204830,,200
69aa77,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204834,,200
5a767c,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588204835,,200
cd8c84,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588204836,,200
609b80,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204841,,200
97e6a2,192.168.23.1,POST,http://192.168.23.10/lyra/web/app_dev.php/api/resources/authentication/check-device/,1588204844,,200
593ba7,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588204852,,200
f69a3d,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/jrv/,1588204852,,200
b6a72b,192.168.23.1,GET,http://192.168.23.10/lyra/web/app_dev.php/api/resources/voting-centers/,1588204856,,200
